path,predicted_label,confidence_score
images/test/test_1015.jpg,158,0.9907907247543335
images/test/test_5451.jpg,153,0.9786553382873535
images/test/test_4465.jpg,187,0.9835567474365234
images/test/test_2840.jpg,50,0.9609649181365967
images/test/test_2798.jpg,133,0.4539884924888611
images/test/test_4930.jpg,128,0.5411800146102905
images/test/test_5284.jpg,183,0.5158931016921997
images/test/test_2799.jpg,36,0.4538379907608032
images/test/test_911.jpg,70,0.3207972049713135
images/test/test_1988.jpg,21,0.24646642804145813
images/test/test_1651.jpg,160,0.6938360929489136
images/test/test_2126.jpg,11,0.9709329009056091
images/test/test_370.jpg,77,0.4443106949329376
images/test/test_1170.jpg,50,0.8776174187660217
images/test/test_380.jpg,184,0.4897777736186981
images/test/test_4889.jpg,21,0.69016432762146
images/test/test_751.jpg,73,0.9185493588447571
images/test/test_3378.jpg,176,0.7968586683273315
images/test/test_4650.jpg,44,0.9654999375343323
images/test/test_1060.jpg,38,0.516388475894928
images/test/test_141.jpg,105,0.9992507100105286
images/test/test_139.jpg,191,0.9944473505020142
images/test/test_5015.jpg,24,0.40925198793411255
images/test/test_3479.jpg,136,0.35414665937423706
images/test/test_3472.jpg,185,0.44723081588745117
images/test/test_1452.jpg,68,0.22876934707164764
images/test/test_2257.jpg,90,0.4714062511920929
images/test/test_2151.jpg,46,0.9246900677680969
images/test/test_1738.jpg,183,0.884382426738739
images/test/test_1605.jpg,6,0.8477129340171814
images/test/test_3393.jpg,179,0.9356090426445007
images/test/test_27.jpg,121,0.8550441265106201
images/test/test_2995.jpg,52,0.42453286051750183
images/test/test_3504.jpg,162,0.9815974235534668
images/test/test_3583.jpg,52,0.38390666246414185
images/test/test_2446.jpg,180,0.7273028492927551
images/test/test_4167.jpg,162,0.46695345640182495
images/test/test_4187.jpg,87,0.9965559244155884
images/test/test_3094.jpg,187,0.9899373054504395
images/test/test_4771.jpg,28,0.4246551990509033
images/test/test_5279.jpg,187,0.9151512980461121
images/test/test_1897.jpg,133,0.9002383351325989
images/test/test_4990.jpg,4,0.9734679460525513
images/test/test_2443.jpg,96,0.8107505440711975
images/test/test_5312.jpg,27,0.6626176834106445
images/test/test_2073.jpg,27,0.9392667412757874
images/test/test_4048.jpg,32,0.5424051284790039
images/test/test_5763.jpg,105,0.9737620949745178
images/test/test_4500.jpg,147,0.3953813314437866
images/test/test_321.jpg,90,0.5523894429206848
images/test/test_1763.jpg,159,0.8845244646072388
images/test/test_2110.jpg,120,0.2633116543292999
images/test/test_527.jpg,67,0.9251476526260376
images/test/test_5412.jpg,186,0.9920074939727783
images/test/test_3292.jpg,167,0.9708102345466614
images/test/test_3668.jpg,26,0.6005396842956543
images/test/test_4312.jpg,165,0.9729326963424683
images/test/test_1451.jpg,196,0.31973451375961304
images/test/test_74.jpg,139,0.820558488368988
images/test/test_2773.jpg,166,0.9844104051589966
images/test/test_5087.jpg,73,0.9833992719650269
images/test/test_1887.jpg,86,0.7788547873497009
images/test/test_581.jpg,32,0.6936482787132263
images/test/test_4284.jpg,79,0.9137771725654602
images/test/test_4912.jpg,53,0.8764199614524841
images/test/test_2772.jpg,108,0.623088002204895
images/test/test_3351.jpg,71,0.72541344165802
images/test/test_4290.jpg,165,0.9681234955787659
images/test/test_2610.jpg,118,0.8782036900520325
images/test/test_5508.jpg,189,0.9920335412025452
images/test/test_333.jpg,92,0.9312525987625122
images/test/test_3557.jpg,78,0.3912718892097473
images/test/test_2579.jpg,113,0.9241881370544434
images/test/test_2831.jpg,43,0.3304157257080078
images/test/test_4370.jpg,178,0.7230954170227051
images/test/test_1084.jpg,12,0.9951633214950562
images/test/test_4137.jpg,97,0.946155309677124
images/test/test_2199.jpg,99,0.9388630390167236
images/test/test_4332.jpg,144,0.5138160586357117
images/test/test_2392.jpg,119,0.7650663256645203
images/test/test_771.jpg,21,0.9064717888832092
images/test/test_5329.jpg,171,0.736895740032196
images/test/test_3287.jpg,90,0.34704330563545227
images/test/test_3867.jpg,49,0.9328145384788513
images/test/test_4324.jpg,63,0.37689217925071716
images/test/test_3711.jpg,92,0.8945412635803223
images/test/test_2051.jpg,77,0.7670889496803284
images/test/test_1498.jpg,74,0.9809138178825378
images/test/test_4798.jpg,160,0.7289109826087952
images/test/test_4350.jpg,47,0.8752394318580627
images/test/test_326.jpg,33,0.8136138916015625
images/test/test_3861.jpg,134,0.5067102313041687
images/test/test_2985.jpg,91,0.861397922039032
images/test/test_4643.jpg,124,0.97724848985672
images/test/test_766.jpg,106,0.7030742764472961
images/test/test_5565.jpg,60,0.957736611366272
images/test/test_4739.jpg,75,0.5483260750770569
images/test/test_3681.jpg,121,0.9703725576400757
images/test/test_3675.jpg,143,0.5884806513786316
images/test/test_1539.jpg,16,0.99054354429245
images/test/test_1829.jpg,21,0.3429649770259857
images/test/test_1185.jpg,99,0.8333910703659058
images/test/test_3012.jpg,90,0.9152979850769043
images/test/test_5528.jpg,35,0.5168395638465881
images/test/test_912.jpg,126,0.6600115895271301
images/test/test_1519.jpg,50,0.533682644367218
images/test/test_3290.jpg,3,0.660525918006897
images/test/test_2954.jpg,61,0.4048810303211212
images/test/test_3749.jpg,137,0.3633615970611572
images/test/test_4586.jpg,23,0.4797184467315674
images/test/test_1079.jpg,68,0.8746762275695801
images/test/test_3780.jpg,140,0.8696092963218689
images/test/test_1875.jpg,79,0.853324830532074
images/test/test_4648.jpg,32,0.7675032019615173
images/test/test_3599.jpg,166,0.976690948009491
images/test/test_2806.jpg,41,0.3283516764640808
images/test/test_2157.jpg,77,0.3633634150028229
images/test/test_3888.jpg,120,0.2677971422672272
images/test/test_4730.jpg,113,0.9663501977920532
images/test/test_3725.jpg,29,0.45922017097473145
images/test/test_3005.jpg,80,0.9703251123428345
images/test/test_309.jpg,21,0.6603797078132629
images/test/test_3955.jpg,127,0.3368348479270935
images/test/test_2097.jpg,56,0.9852120876312256
images/test/test_5037.jpg,3,0.7454438209533691
images/test/test_4991.jpg,8,0.8987073302268982
images/test/test_4076.jpg,74,0.9856809377670288
images/test/test_1876.jpg,195,0.5272434949874878
images/test/test_4580.jpg,111,0.6295537352561951
images/test/test_2637.jpg,87,0.9516735076904297
images/test/test_3162.jpg,192,0.3930118680000305
images/test/test_4578.jpg,185,0.8647704720497131
images/test/test_3138.jpg,55,0.6546427607536316
images/test/test_1075.jpg,34,0.9374891519546509
images/test/test_1359.jpg,192,0.9517001509666443
images/test/test_125.jpg,33,0.9397284388542175
images/test/test_4895.jpg,139,0.937063992023468
images/test/test_499.jpg,132,0.7972005605697632
images/test/test_4460.jpg,79,0.9937398433685303
images/test/test_2621.jpg,120,0.5932033061981201
images/test/test_4826.jpg,127,0.9906069040298462
images/test/test_3452.jpg,60,0.9857252836227417
images/test/test_142.jpg,175,0.8714321255683899
images/test/test_980.jpg,167,0.6939020156860352
images/test/test_5420.jpg,151,0.88387531042099
images/test/test_793.jpg,10,0.5764204859733582
images/test/test_4481.jpg,114,0.6042636036872864
images/test/test_976.jpg,18,0.929637610912323
images/test/test_658.jpg,163,0.727666437625885
images/test/test_5094.jpg,138,0.9571346044540405
images/test/test_4542.jpg,29,0.3187110722064972
images/test/test_1590.jpg,106,0.3708026111125946
images/test/test_1039.jpg,50,0.9544956684112549
images/test/test_1938.jpg,175,0.9752088189125061
images/test/test_1704.jpg,180,0.233429953455925
images/test/test_5755.jpg,36,0.1660912036895752
images/test/test_4750.jpg,164,0.0881916806101799
images/test/test_5793.jpg,68,0.877395510673523
images/test/test_1670.jpg,127,0.5800924301147461
images/test/test_3717.jpg,77,0.6034089922904968
images/test/test_3184.jpg,196,0.678500771522522
images/test/test_4501.jpg,135,0.8949919939041138
images/test/test_4971.jpg,106,0.4176962971687317
images/test/test_4120.jpg,150,0.9654608964920044
images/test/test_4063.jpg,35,0.8904622197151184
images/test/test_575.jpg,44,0.4039888083934784
images/test/test_2444.jpg,131,0.9840096831321716
images/test/test_1013.jpg,181,0.31891655921936035
images/test/test_1520.jpg,184,0.921761155128479
images/test/test_2230.jpg,69,0.8619316816329956
images/test/test_286.jpg,17,0.9747212529182434
images/test/test_1011.jpg,165,0.9025625586509705
images/test/test_756.jpg,24,0.5491601824760437
images/test/test_2667.jpg,150,0.9270228147506714
images/test/test_318.jpg,2,0.2302611768245697
images/test/test_1908.jpg,34,0.9615152478218079
images/test/test_94.jpg,0,0.28727060556411743
images/test/test_5775.jpg,144,0.4893595278263092
images/test/test_4543.jpg,81,0.7898531556129456
images/test/test_3535.jpg,96,0.9820564389228821
images/test/test_1068.jpg,132,0.83625727891922
images/test/test_1457.jpg,195,0.651601254940033
images/test/test_3465.jpg,123,0.6944844126701355
images/test/test_981.jpg,37,0.5726077556610107
images/test/test_4692.jpg,122,0.8572403788566589
images/test/test_1365.jpg,133,0.9798280596733093
images/test/test_5278.jpg,119,0.5631446838378906
images/test/test_100.jpg,170,0.7412230968475342
images/test/test_3823.jpg,47,0.9019148349761963
images/test/test_856.jpg,16,0.9939267039299011
images/test/test_5439.jpg,20,0.770958423614502
images/test/test_1051.jpg,76,0.975771963596344
images/test/test_1404.jpg,41,0.9869295358657837
images/test/test_5028.jpg,100,0.1756511926651001
images/test/test_4036.jpg,15,0.9592552781105042
images/test/test_1784.jpg,82,0.9841512441635132
images/test/test_3331.jpg,37,0.6887572407722473
images/test/test_1532.jpg,181,0.967271625995636
images/test/test_1974.jpg,109,0.20592527091503143
images/test/test_4998.jpg,185,0.7129314541816711
images/test/test_3414.jpg,75,0.14108866453170776
images/test/test_2553.jpg,141,0.7033295631408691
images/test/test_416.jpg,146,0.9820050001144409
images/test/test_2928.jpg,26,0.36031386256217957
images/test/test_2357.jpg,194,0.3137538433074951
images/test/test_355.jpg,118,0.9720384478569031
images/test/test_4313.jpg,62,0.5140258073806763
images/test/test_3469.jpg,86,0.9890570044517517
images/test/test_1654.jpg,115,0.5465197563171387
images/test/test_5198.jpg,51,0.9732002019882202
images/test/test_4047.jpg,156,0.791567325592041
images/test/test_3730.jpg,38,0.6203750371932983
images/test/test_3998.jpg,47,0.9671749472618103
images/test/test_3698.jpg,85,0.7059063911437988
images/test/test_3340.jpg,154,0.34889307618141174
images/test/test_2970.jpg,90,0.3503371477127075
images/test/test_3079.jpg,188,0.9742444157600403
images/test/test_926.jpg,148,0.9901419281959534
images/test/test_2520.jpg,169,0.803911566734314
images/test/test_4031.jpg,49,0.9038748741149902
images/test/test_4581.jpg,1,0.6507112383842468
images/test/test_4687.jpg,73,0.9738604426383972
images/test/test_1841.jpg,180,0.9711525440216064
images/test/test_3688.jpg,116,0.7703990340232849
images/test/test_1524.jpg,178,0.7068809270858765
images/test/test_5428.jpg,147,0.9946039319038391
images/test/test_2290.jpg,50,0.8781578540802002
images/test/test_4757.jpg,38,0.37739327549934387
images/test/test_2282.jpg,158,0.6500743627548218
images/test/test_5108.jpg,183,0.9490669369697571
images/test/test_679.jpg,114,0.3451612889766693
images/test/test_1769.jpg,22,0.5894362330436707
images/test/test_1567.jpg,146,0.9325564503669739
images/test/test_5355.jpg,77,0.7381845116615295
images/test/test_995.jpg,45,0.855941891670227
images/test/test_855.jpg,87,0.9859010577201843
images/test/test_4375.jpg,13,0.923296332359314
images/test/test_1240.jpg,124,0.4709824025630951
images/test/test_5768.jpg,52,0.8861619830131531
images/test/test_4166.jpg,130,0.6780440211296082
images/test/test_819.jpg,58,0.7213283181190491
images/test/test_4119.jpg,199,0.3750554621219635
images/test/test_3929.jpg,168,0.9821219444274902
images/test/test_4955.jpg,0,0.5896189212799072
images/test/test_1779.jpg,14,0.841746985912323
images/test/test_2039.jpg,187,0.5290465354919434
images/test/test_1902.jpg,0,0.5917555093765259
images/test/test_4762.jpg,141,0.8762133121490479
images/test/test_3416.jpg,38,0.29521363973617554
images/test/test_4204.jpg,95,0.9148630499839783
images/test/test_5029.jpg,33,0.3165352940559387
images/test/test_1174.jpg,22,0.49833163619041443
images/test/test_245.jpg,89,0.36820393800735474
images/test/test_5752.jpg,117,0.548495352268219
images/test/test_4816.jpg,180,0.9256672859191895
images/test/test_2409.jpg,172,0.8684396147727966
images/test/test_2893.jpg,47,0.9199363589286804
images/test/test_2022.jpg,41,0.823664128780365
images/test/test_2880.jpg,33,0.9636382460594177
images/test/test_3928.jpg,117,0.8185203075408936
images/test/test_3177.jpg,199,0.930769145488739
images/test/test_5485.jpg,189,0.9824422597885132
images/test/test_2077.jpg,64,0.16072462499141693
images/test/test_654.jpg,14,0.9897037148475647
images/test/test_2629.jpg,52,0.9066005349159241
images/test/test_4718.jpg,178,0.9110074639320374
images/test/test_2477.jpg,107,0.7770434021949768
images/test/test_1755.jpg,138,0.7026604413986206
images/test/test_1854.jpg,111,0.8502865433692932
images/test/test_124.jpg,60,0.905041515827179
images/test/test_3353.jpg,188,0.9526752829551697
images/test/test_1607.jpg,55,0.6005138158798218
images/test/test_3363.jpg,50,0.8959527015686035
images/test/test_515.jpg,121,0.9110549688339233
images/test/test_5219.jpg,183,0.9013533592224121
images/test/test_5700.jpg,109,0.9879982471466064
images/test/test_2748.jpg,43,0.7420421242713928
images/test/test_292.jpg,66,0.4233860671520233
images/test/test_2116.jpg,57,0.4042682349681854
images/test/test_1219.jpg,138,0.8534080982208252
images/test/test_869.jpg,83,0.647998034954071
images/test/test_198.jpg,48,0.940973162651062
images/test/test_2833.jpg,143,0.27311423420906067
images/test/test_788.jpg,131,0.9735825061798096
images/test/test_2263.jpg,53,0.8947102427482605
images/test/test_4603.jpg,67,0.841067910194397
images/test/test_2789.jpg,23,0.9717392325401306
images/test/test_105.jpg,52,0.6181624531745911
images/test/test_5059.jpg,107,0.2607571482658386
images/test/test_4074.jpg,79,0.9093418121337891
images/test/test_541.jpg,31,0.6928809881210327
images/test/test_5076.jpg,20,0.8074300289154053
images/test/test_939.jpg,125,0.7450358867645264
images/test/test_1095.jpg,99,0.3650514781475067
images/test/test_1879.jpg,141,0.9177439212799072
images/test/test_757.jpg,154,0.7001069784164429
images/test/test_4622.jpg,48,0.3635479211807251
images/test/test_4381.jpg,47,0.6935886740684509
images/test/test_1806.jpg,189,0.9183346629142761
images/test/test_5185.jpg,35,0.9242984056472778
images/test/test_3986.jpg,162,0.3091839551925659
images/test/test_484.jpg,102,0.6916074752807617
images/test/test_2972.jpg,118,0.887324869632721
images/test/test_3027.jpg,53,0.4466913044452667
images/test/test_3270.jpg,94,0.49535903334617615
images/test/test_3759.jpg,154,0.2759663164615631
images/test/test_5088.jpg,158,0.7290499210357666
images/test/test_1069.jpg,142,0.8804240226745605
images/test/test_3372.jpg,159,0.9855701327323914
images/test/test_5351.jpg,14,0.9849693775177002
images/test/test_2762.jpg,1,0.9400486946105957
images/test/test_3173.jpg,45,0.3908771276473999
images/test/test_1826.jpg,168,0.4496363401412964
images/test/test_4113.jpg,196,0.4855366051197052
images/test/test_2765.jpg,199,0.8941269516944885
images/test/test_3133.jpg,33,0.9854289889335632
images/test/test_3509.jpg,113,0.972052812576294
images/test/test_2064.jpg,141,0.7948119044303894
images/test/test_4735.jpg,101,0.8258827328681946
images/test/test_2145.jpg,47,0.9783615469932556
images/test/test_3992.jpg,80,0.9462400078773499
images/test/test_5384.jpg,92,0.26454079151153564
images/test/test_1772.jpg,115,0.9313229918479919
images/test/test_2096.jpg,128,0.270596981048584
images/test/test_352.jpg,35,0.6512378454208374
images/test/test_1450.jpg,94,0.8585939407348633
images/test/test_2678.jpg,105,0.7329880595207214
images/test/test_2826.jpg,67,0.7056196331977844
images/test/test_3784.jpg,162,0.7537522912025452
images/test/test_4070.jpg,96,0.26143330335617065
images/test/test_4384.jpg,117,0.7582341432571411
images/test/test_1855.jpg,99,0.7965816855430603
images/test/test_2328.jpg,154,0.6562080979347229
images/test/test_1348.jpg,71,0.5515100359916687
images/test/test_660.jpg,188,0.9201517105102539
images/test/test_4704.jpg,83,0.929050087928772
images/test/test_2348.jpg,17,0.8706124424934387
images/test/test_2616.jpg,184,0.9445522427558899
images/test/test_1163.jpg,182,0.8735018968582153
images/test/test_3500.jpg,134,0.3939707577228546
images/test/test_557.jpg,141,0.9664113521575928
images/test/test_3008.jpg,77,0.7157607078552246
images/test/test_4349.jpg,26,0.422563761472702
images/test/test_2507.jpg,54,0.9704139828681946
images/test/test_5129.jpg,102,0.37022721767425537
images/test/test_778.jpg,163,0.9914416670799255
images/test/test_3487.jpg,45,0.9594430327415466
images/test/test_762.jpg,46,0.3758922219276428
images/test/test_4474.jpg,195,0.7546326518058777
images/test/test_3945.jpg,1,0.5570259690284729
images/test/test_4411.jpg,144,0.7441002130508423
images/test/test_2052.jpg,79,0.47059836983680725
images/test/test_561.jpg,122,0.9514336585998535
images/test/test_2190.jpg,154,0.7038843631744385
images/test/test_5397.jpg,120,0.8232752084732056
images/test/test_5202.jpg,55,0.9644691944122314
images/test/test_4890.jpg,74,0.9410359263420105
images/test/test_2180.jpg,143,0.3856833279132843
images/test/test_2465.jpg,185,0.9276947379112244
images/test/test_3956.jpg,31,0.6917442083358765
images/test/test_1786.jpg,73,0.9560564756393433
images/test/test_1680.jpg,41,0.5757929086685181
images/test/test_3207.jpg,76,0.9676446318626404
images/test/test_5299.jpg,199,0.9411032199859619
images/test/test_5027.jpg,15,0.9967063069343567
images/test/test_2377.jpg,108,0.8986369371414185
images/test/test_5330.jpg,98,0.47841188311576843
images/test/test_914.jpg,20,0.24093018472194672
images/test/test_3338.jpg,70,0.8714702725410461
images/test/test_1121.jpg,146,0.6783871054649353
images/test/test_4001.jpg,88,0.9832095503807068
images/test/test_4574.jpg,110,0.7147977948188782
images/test/test_5531.jpg,88,0.9776605367660522
images/test/test_2945.jpg,170,0.3916381895542145
images/test/test_1852.jpg,120,0.5359023213386536
images/test/test_1571.jpg,61,0.6964861750602722
images/test/test_3447.jpg,4,0.9777413010597229
images/test/test_4596.jpg,116,0.8770484328269958
images/test/test_1241.jpg,25,0.9168460965156555
images/test/test_5536.jpg,80,0.976321816444397
images/test/test_1506.jpg,102,0.8571757078170776
images/test/test_4836.jpg,174,0.4275480806827545
images/test/test_406.jpg,138,0.8685488700866699
images/test/test_1138.jpg,3,0.886360228061676
images/test/test_230.jpg,40,0.5970433950424194
images/test/test_4081.jpg,158,0.9136998653411865
images/test/test_1491.jpg,156,0.3649047911167145
images/test/test_422.jpg,48,0.7295218706130981
images/test/test_1850.jpg,107,0.4796620011329651
images/test/test_4681.jpg,199,0.9803716540336609
images/test/test_1189.jpg,190,0.8888432383537292
images/test/test_2043.jpg,33,0.9632442593574524
images/test/test_403.jpg,151,0.9820350408554077
images/test/test_563.jpg,108,0.9852718114852905
images/test/test_3388.jpg,196,0.8512740135192871
images/test/test_901.jpg,161,0.8297333717346191
images/test/test_1687.jpg,60,0.9904076457023621
images/test/test_3517.jpg,39,0.24267491698265076
images/test/test_946.jpg,132,0.27806994318962097
images/test/test_4340.jpg,122,0.6921424865722656
images/test/test_3783.jpg,15,0.9394824504852295
images/test/test_4403.jpg,173,0.4031432271003723
images/test/test_5096.jpg,14,0.883056104183197
images/test/test_5140.jpg,93,0.8967218399047852
images/test/test_1306.jpg,32,0.4609408974647522
images/test/test_2121.jpg,4,0.7195020318031311
images/test/test_2449.jpg,48,0.723341166973114
images/test/test_703.jpg,111,0.5060626268386841
images/test/test_903.jpg,77,0.31484952569007874
images/test/test_1839.jpg,155,0.8116304874420166
images/test/test_4752.jpg,193,0.9342966079711914
images/test/test_2526.jpg,95,0.6602365970611572
images/test/test_399.jpg,48,0.8715773820877075
images/test/test_3662.jpg,143,0.4261719286441803
images/test/test_2961.jpg,125,0.3165951073169708
images/test/test_277.jpg,39,0.7718048691749573
images/test/test_3455.jpg,54,0.8027005195617676
images/test/test_32.jpg,52,0.22945332527160645
images/test/test_3288.jpg,153,0.27879083156585693
images/test/test_2497.jpg,150,0.9941661357879639
images/test/test_868.jpg,124,0.37959468364715576
images/test/test_1634.jpg,8,0.23114196956157684
images/test/test_2055.jpg,18,0.3687194585800171
images/test/test_1044.jpg,21,0.4056270718574524
images/test/test_4569.jpg,98,0.61612468957901
images/test/test_3124.jpg,193,0.9899598360061646
images/test/test_3983.jpg,11,0.9692204594612122
images/test/test_1101.jpg,193,0.6459609866142273
images/test/test_2926.jpg,122,0.9401616454124451
images/test/test_4528.jpg,42,0.7339388728141785
images/test/test_4459.jpg,132,0.9132720828056335
images/test/test_3078.jpg,168,0.6825060844421387
images/test/test_5249.jpg,6,0.9763219356536865
images/test/test_5503.jpg,164,0.6830663084983826
images/test/test_1492.jpg,132,0.8802176713943481
images/test/test_3630.jpg,78,0.8348386883735657
images/test/test_4710.jpg,1,0.3720635771751404
images/test/test_710.jpg,160,0.5776752829551697
images/test/test_243.jpg,46,0.9178414344787598
images/test/test_5203.jpg,102,0.37739112973213196
images/test/test_2859.jpg,62,0.943029522895813
images/test/test_617.jpg,55,0.7870252728462219
images/test/test_3646.jpg,81,0.7922493815422058
images/test/test_3732.jpg,136,0.9481562972068787
images/test/test_5160.jpg,169,0.9799356460571289
images/test/test_1406.jpg,155,0.946651041507721
images/test/test_4753.jpg,21,0.9484500288963318
images/test/test_792.jpg,164,0.7338014841079712
images/test/test_2345.jpg,142,0.5909584164619446
images/test/test_2506.jpg,89,0.9881787896156311
images/test/test_4995.jpg,30,0.47971290349960327
images/test/test_2136.jpg,66,0.8415977358818054
images/test/test_3587.jpg,182,0.8002572059631348
images/test/test_4149.jpg,100,0.7992429137229919
images/test/test_2161.jpg,151,0.39364662766456604
images/test/test_4006.jpg,130,0.5544537305831909
images/test/test_787.jpg,176,0.9280874133110046
images/test/test_4767.jpg,143,0.535661518573761
images/test/test_132.jpg,76,0.9749472737312317
images/test/test_5328.jpg,194,0.96180659532547
images/test/test_1279.jpg,109,0.9906318187713623
images/test/test_5438.jpg,125,0.730144202709198
images/test/test_1399.jpg,149,0.6867367029190063
images/test/test_2674.jpg,170,0.5556890964508057
images/test/test_3813.jpg,192,0.5000004768371582
images/test/test_4632.jpg,2,0.7191070914268494
images/test/test_2065.jpg,54,0.11889457702636719
images/test/test_596.jpg,46,0.7778825163841248
images/test/test_1780.jpg,84,0.9864146113395691
images/test/test_1178.jpg,4,0.9772192239761353
images/test/test_2744.jpg,113,0.93571937084198
images/test/test_246.jpg,66,0.8689762949943542
images/test/test_3170.jpg,177,0.5376206636428833
images/test/test_5168.jpg,49,0.5502245426177979
images/test/test_1157.jpg,8,0.587496280670166
images/test/test_2150.jpg,22,0.4978823661804199
images/test/test_2036.jpg,102,0.4244711697101593
images/test/test_1423.jpg,45,0.82716965675354
images/test/test_4248.jpg,48,0.902004063129425
images/test/test_3153.jpg,182,0.7286215424537659
images/test/test_4906.jpg,76,0.9782796502113342
images/test/test_1377.jpg,108,0.08242172747850418
images/test/test_2794.jpg,114,0.4522886276245117
images/test/test_218.jpg,45,0.9476028680801392
images/test/test_1665.jpg,171,0.8027517199516296
images/test/test_4630.jpg,136,0.5519081950187683
images/test/test_2563.jpg,46,0.40385061502456665
images/test/test_870.jpg,49,0.8671939373016357
images/test/test_5143.jpg,65,0.38785287737846375
images/test/test_5183.jpg,146,0.4295847415924072
images/test/test_2869.jpg,186,0.41026580333709717
images/test/test_4497.jpg,117,0.2507008910179138
images/test/test_1258.jpg,103,0.7398452162742615
images/test/test_3661.jpg,161,0.5328391194343567
images/test/test_3108.jpg,50,0.7462897896766663
images/test/test_5697.jpg,112,0.47353360056877136
images/test/test_5572.jpg,102,0.44878244400024414
images/test/test_2045.jpg,65,0.8808766007423401
images/test/test_3067.jpg,3,0.8968629837036133
images/test/test_4147.jpg,152,0.30959922075271606
images/test/test_3913.jpg,119,0.9383431673049927
images/test/test_1740.jpg,85,0.9442950487136841
images/test/test_3669.jpg,101,0.5753679871559143
images/test/test_448.jpg,162,0.5783386826515198
images/test/test_4968.jpg,103,0.46626541018486023
images/test/test_5648.jpg,132,0.9769878387451172
images/test/test_3729.jpg,165,0.3000825047492981
images/test/test_5639.jpg,40,0.8452100157737732
images/test/test_5758.jpg,6,0.986009955406189
images/test/test_2960.jpg,105,0.9505876302719116
images/test/test_5566.jpg,153,0.7183493375778198
images/test/test_2283.jpg,19,0.5420251488685608
images/test/test_5231.jpg,144,0.8380639553070068
images/test/test_5348.jpg,49,0.8996474742889404
images/test/test_4558.jpg,136,0.932834267616272
images/test/test_1724.jpg,189,0.8627212643623352
images/test/test_4604.jpg,25,0.9274026155471802
images/test/test_2792.jpg,71,0.6491485834121704
images/test/test_4590.jpg,52,0.47149521112442017
images/test/test_2426.jpg,106,0.7283976674079895
images/test/test_2797.jpg,42,0.7525897026062012
images/test/test_3663.jpg,131,0.5568365454673767
images/test/test_3515.jpg,88,0.9986636638641357
images/test/test_509.jpg,166,0.6064063310623169
images/test/test_3405.jpg,154,0.8232415318489075
images/test/test_1916.jpg,47,0.5593539476394653
images/test/test_695.jpg,71,0.42234671115875244
images/test/test_1601.jpg,50,0.8417524099349976
images/test/test_5680.jpg,48,0.8489503860473633
images/test/test_1268.jpg,194,0.9929096102714539
images/test/test_1159.jpg,41,0.9822072982788086
images/test/test_424.jpg,71,0.3099493384361267
images/test/test_2944.jpg,171,0.6990753412246704
images/test/test_3673.jpg,2,0.6891357898712158
images/test/test_1540.jpg,98,0.9116852283477783
images/test/test_1804.jpg,94,0.8278268575668335
images/test/test_4084.jpg,45,0.996992826461792
images/test/test_240.jpg,158,0.8909592628479004
images/test/test_3931.jpg,180,0.9824376702308655
images/test/test_1795.jpg,159,0.9757594466209412
images/test/test_1702.jpg,198,0.9638628363609314
images/test/test_4843.jpg,23,0.6765463948249817
images/test/test_3609.jpg,192,0.3476327657699585
images/test/test_5286.jpg,133,0.9855993986129761
images/test/test_513.jpg,93,0.9729719161987305
images/test/test_1920.jpg,29,0.6907497644424438
images/test/test_4311.jpg,2,0.9117944240570068
images/test/test_3530.jpg,192,0.9345375299453735
images/test/test_2059.jpg,65,0.39164242148399353
images/test/test_3429.jpg,104,0.9373544454574585
images/test/test_1830.jpg,156,0.40714970231056213
images/test/test_3511.jpg,36,0.6218017935752869
images/test/test_4636.jpg,148,0.9463895559310913
images/test/test_4336.jpg,142,0.7685611248016357
images/test/test_462.jpg,32,0.5901545882225037
images/test/test_559.jpg,52,0.9949342608451843
images/test/test_4984.jpg,115,0.1346190720796585
images/test/test_171.jpg,130,0.5445548892021179
images/test/test_3753.jpg,190,0.4083547294139862
images/test/test_2761.jpg,86,0.9884538054466248
images/test/test_2235.jpg,144,0.9210881590843201
images/test/test_4144.jpg,13,0.5273202061653137
images/test/test_5.jpg,75,0.9754804372787476
images/test/test_5750.jpg,1,0.7533692121505737
images/test/test_854.jpg,133,0.9759572148323059
images/test/test_2221.jpg,195,0.38830891251564026
images/test/test_1453.jpg,18,0.9903900623321533
images/test/test_1094.jpg,10,0.2832895517349243
images/test/test_1502.jpg,147,0.8863012194633484
images/test/test_984.jpg,84,0.9964080452919006
images/test/test_5057.jpg,182,0.9847174286842346
images/test/test_2205.jpg,65,0.9255486130714417
images/test/test_1278.jpg,139,0.9936460256576538
images/test/test_4254.jpg,65,0.3809230327606201
images/test/test_1736.jpg,127,0.8497435450553894
images/test/test_1782.jpg,50,0.972184956073761
images/test/test_4705.jpg,149,0.6695631146430969
images/test/test_2146.jpg,42,0.2824910283088684
images/test/test_3477.jpg,34,0.42455947399139404
images/test/test_4617.jpg,118,0.2519557476043701
images/test/test_2535.jpg,99,0.925386369228363
images/test/test_1566.jpg,155,0.6131194233894348
images/test/test_496.jpg,71,0.9788262844085693
images/test/test_395.jpg,165,0.8954108357429504
images/test/test_718.jpg,159,0.427607923746109
images/test/test_494.jpg,150,0.9960870742797852
images/test/test_661.jpg,164,0.9622161388397217
images/test/test_632.jpg,158,0.7519766092300415
images/test/test_4910.jpg,150,0.9905282258987427
